trajet_id,latitude,longitude
datasets/test/4274268,50.613251,10.8892
datasets/test/4274268,50.613185,10.889144
datasets/test/4274268,50.613163,10.889126
datasets/test/4274268,50.613141,10.889108
datasets/test/4274268,50.61312,10.88909
datasets/test/4274268,50.613021,10.888991
datasets/test/4274268,50.612929,10.8889
datasets/test/4274268,50.612913,10.888881
datasets/test/4274268,50.612876,10.888847
datasets/test/4274268,50.61282,10.888803
datasets/test/4274268,50.612785,10.888778
datasets/test/4274268,50.612744,10.888743
datasets/test/4274268,50.612665,10.888706
datasets/test/4274268,50.612646,10.888701
datasets/test/4274268,50.612605,10.888693
datasets/test/4274268,50.612538,10.88865
datasets/test/4274268,50.612509,10.888626
datasets/test/4274268,50.612491,10.888618
datasets/test/4274268,50.612357,10.888557
datasets/test/4274268,50.61232,10.888535
datasets/test/4274268,50.612234,10.888514
datasets/test/4274268,50.612194,10.888486
datasets/test/4274268,50.612194,10.888486
datasets/test/4274268,50.612194,10.888486
datasets/test/4274268,50.612194,10.888486
datasets/test/4274268,50.612194,10.888486
datasets/test/4274268,50.612193,10.888485
datasets/test/4274268,50.612155,10.888457
datasets/test/4274268,50.612093,10.888556
datasets/test/4274268,50.612054,10.888672
datasets/test/4274268,50.612026,10.888813
datasets/test/4274268,50.611976,10.889136
datasets/test/4274268,50.611957,10.889478
datasets/test/4274268,50.611944,10.889891
datasets/test/4274268,50.611956,10.890209
datasets/test/4274268,50.611954,10.890645
datasets/test/4274268,50.611942,10.89082
datasets/test/4274268,50.611924,10.891057
datasets/test/4274268,50.611875,10.891352
datasets/test/4274268,50.61181,10.891631
datasets/test/4274268,50.61177,10.891741
datasets/test/4274268,50.611663,10.891988
datasets/test/4274268,50.611589,10.892124
datasets/test/4274268,50.611356,10.892508
datasets/test/4274268,50.611055,10.892853
datasets/test/4274268,50.610833,10.893055
datasets/test/4274268,50.610794,10.893096
datasets/test/4274268,50.610706,10.893174
datasets/test/4274268,50.610533,10.893276
datasets/test/4274268,50.610455,10.893407
datasets/test/4274268,50.61044,10.893489
datasets/test/4274268,50.610432,10.893584
datasets/test/4274268,50.610409,10.893753
datasets/test/4274268,50.610371,10.89381
datasets/test/4274268,50.610225,10.893972
datasets/test/4274268,50.610149,10.89409
datasets/test/4274268,50.610048,10.894263
datasets/test/4274268,50.610034,10.894306
datasets/test/4274268,50.610033,10.894309
datasets/test/4274268,50.610032,10.894306
datasets/test/4274268,50.610032,10.894306
datasets/test/4274268,50.610032,10.894306
datasets/test/4274268,50.610032,10.894306
datasets/test/4274268,50.610032,10.894306
datasets/test/4274268,50.610032,10.894306
datasets/test/4274268,50.610033,10.894308
datasets/test/4274268,50.610035,10.894312
datasets/test/4274268,50.610035,10.894312
datasets/test/4274268,50.610035,10.894312
datasets/test/4274268,50.610035,10.894312
datasets/test/4274268,50.610035,10.894312
datasets/test/4274268,50.610032,10.894402
datasets/test/4274268,50.610004,10.89452
datasets/test/4274268,50.609992,10.894547
datasets/test/4274268,50.609984,10.894572
datasets/test/4274268,50.609973,10.894605
datasets/test/4274268,50.609972,10.894611
datasets/test/4274268,50.609975,10.894626
datasets/test/4274268,50.609987,10.894653
datasets/test/4274268,50.610021,10.894717
datasets/test/4274268,50.610046,10.894755
datasets/test/4274268,50.610144,10.894866
datasets/test/4274268,50.610177,10.894893
datasets/test/4274268,50.610208,10.894919
datasets/test/4274268,50.610277,10.89498
datasets/test/4274268,50.610432,10.895094
datasets/test/4274268,50.610626,10.895238
datasets/test/4274268,50.61069,10.895314
datasets/test/4274268,50.610804,10.895426
datasets/test/4274268,50.610893,10.895519
datasets/test/4274268,50.610936,10.89557
datasets/test/4274268,50.611024,10.895665
datasets/test/4274268,50.611076,10.895715
datasets/test/4274268,50.611179,10.895817
datasets/test/4274268,50.611339,10.89598
datasets/test/4274268,50.611451,10.896116
datasets/test/4274268,50.611584,10.896267
datasets/test/4274268,50.611716,10.896429
datasets/test/4274268,50.611778,10.896523
datasets/test/4274268,50.611837,10.896617
datasets/test/4274268,50.611901,10.896719
datasets/test/4274268,50.612033,10.896895
datasets/test/4274268,50.612168,10.897083
datasets/test/4274268,50.612358,10.897346
datasets/test/4274268,50.612595,10.897676
datasets/test/4274268,50.612645,10.897768
datasets/test/4274268,50.612775,10.898062
datasets/test/4274268,50.612849,10.898264
datasets/test/4274268,50.612893,10.898349
datasets/test/4274268,50.612961,10.898527
datasets/test/4274268,50.612986,10.898628
datasets/test/4274268,50.613002,10.898732
datasets/test/4274268,50.613039,10.898818
datasets/test/4274268,50.613095,10.89902
datasets/test/4274268,50.613162,10.899221
datasets/test/4274268,50.613239,10.899394
datasets/test/4274268,50.613279,10.899488
datasets/test/4274268,50.613302,10.899578
datasets/test/4274268,50.613443,10.900039
datasets/test/4274268,50.613544,10.900301
datasets/test/4274268,50.61366,10.900586
datasets/test/4274268,50.613749,10.900899
datasets/test/4274268,50.613848,10.901207
datasets/test/4274268,50.613874,10.901301
datasets/test/4274268,50.613911,10.901489
datasets/test/4274268,50.613935,10.901581
datasets/test/4274268,50.613947,10.901665
datasets/test/4274268,50.613979,10.901802
datasets/test/4274268,50.613992,10.901851
datasets/test/4274268,50.614006,10.901891
datasets/test/4274268,50.614006,10.901891
datasets/test/4274268,50.614109,10.902039
datasets/test/4274268,50.614213,10.902152
datasets/test/4274268,50.614308,10.902186
datasets/test/4274268,50.614342,10.902197
datasets/test/4274268,50.61439,10.902212
datasets/test/4274268,50.61451,10.902292
datasets/test/4274268,50.614555,10.902357
datasets/test/4274268,50.614577,10.902429
datasets/test/4274268,50.614589,10.902582
datasets/test/4274268,50.614626,10.902791
datasets/test/4274268,50.614685,10.903092
datasets/test/4274268,50.614745,10.903245
datasets/test/4274268,50.614811,10.90339
datasets/test/4274268,50.614848,10.90346
datasets/test/4274268,50.614917,10.903618
datasets/test/4274268,50.614956,10.903699
datasets/test/4274268,50.615052,10.903847
datasets/test/4274268,50.615148,10.904004
datasets/test/4274268,50.615246,10.904179
datasets/test/4274268,50.615356,10.904369
datasets/test/4274268,50.615468,10.904577
datasets/test/4274268,50.615523,10.904681
datasets/test/4274268,50.615688,10.905005
datasets/test/4274268,50.615746,10.905109
datasets/test/4274268,50.615802,10.905206
datasets/test/4274268,50.615861,10.905296
datasets/test/4274268,50.615935,10.905376
datasets/test/4274268,50.616226,10.905677
datasets/test/4274268,50.616456,10.905906
datasets/test/4274268,50.616519,10.905975
datasets/test/4274268,50.616812,10.906179
datasets/test/4274268,50.616885,10.906216
datasets/test/4274268,50.617031,10.90627
datasets/test/4274268,50.617103,10.906297
datasets/test/4274268,50.617382,10.906343
datasets/test/4274268,50.617553,10.906342
datasets/test/4274268,50.617637,10.906343
datasets/test/4274268,50.617722,10.90634
datasets/test/4274268,50.617787,10.90634
datasets/test/4274268,50.618138,10.90638
datasets/test/4274268,50.618466,10.906401
datasets/test/4274268,50.618857,10.906404
datasets/test/4274268,50.619153,10.906368
datasets/test/4274268,50.619365,10.906347
datasets/test/4274268,50.619439,10.906341
datasets/test/4274268,50.619514,10.906337
datasets/test/4274268,50.619592,10.906342
datasets/test/4274268,50.61989,10.906353
datasets/test/4274268,50.619962,10.906373
datasets/test/4274268,50.620116,10.906433
datasets/test/4274268,50.620198,10.906473
datasets/test/4274268,50.620283,10.906515
datasets/test/4274268,50.620374,10.906557
datasets/test/4274268,50.620466,10.906599
datasets/test/4274268,50.62065,10.906671
datasets/test/4274268,50.620738,10.906696
datasets/test/4274268,50.620977,10.906712
datasets/test/4274268,50.621261,10.906676
datasets/test/4274268,50.621326,10.906675
datasets/test/4274268,50.621388,10.906684
datasets/test/4274268,50.621555,10.906745
datasets/test/4274268,50.621602,10.906764
datasets/test/4274268,50.621676,10.906801
datasets/test/4274268,50.621796,10.906857
datasets/test/4274268,50.621973,10.907029
datasets/test/4274268,50.622057,10.907138
datasets/test/4274268,50.622104,10.907206
datasets/test/4274268,50.622144,10.907282
datasets/test/4274268,50.62218,10.907364
datasets/test/4274268,50.622218,10.90745
datasets/test/4274268,50.62228,10.907633
datasets/test/4274268,50.622343,10.907826
datasets/test/4274268,50.622394,10.908009
datasets/test/4274268,50.62243,10.908188
datasets/test/4274268,50.622508,10.908456
datasets/test/4274268,50.622537,10.908541
datasets/test/4274268,50.622589,10.9087
datasets/test/4274268,50.622619,10.908771
datasets/test/4274268,50.622783,10.909161
datasets/test/4274268,50.622828,10.909243
datasets/test/4274268,50.622953,10.909485
datasets/test/4274268,50.623039,10.909633
datasets/test/4274268,50.62307,10.909707
datasets/test/4274268,50.623228,10.909926
datasets/test/4274268,50.623407,10.910195
datasets/test/4274268,50.623441,10.910258
datasets/test/4274268,50.623662,10.910542
datasets/test/4274268,50.623779,10.91074
datasets/test/4274268,50.623814,10.910804
datasets/test/4274268,50.624032,10.911015
datasets/test/4274268,50.624069,10.911054
datasets/test/4274268,50.624111,10.911093
datasets/test/4274268,50.624235,10.91112
datasets/test/4274268,50.624332,10.911187
datasets/test/4274268,50.62443,10.911245
datasets/test/4274268,50.624483,10.911285
datasets/test/4274268,50.62454,10.911333
datasets/test/4274268,50.624657,10.911412
datasets/test/4274268,50.624785,10.911502
datasets/test/4274268,50.62491,10.911601
datasets/test/4274268,50.624962,10.911652
datasets/test/4274268,50.625012,10.911702
datasets/test/4274268,50.625233,10.911908
datasets/test/4274268,50.625318,10.911994
datasets/test/4274268,50.625612,10.912263
datasets/test/4274268,50.625769,10.912398
datasets/test/4274268,50.625855,10.912477
datasets/test/4274268,50.62591,10.912514
datasets/test/4274268,50.625965,10.912554
datasets/test/4274268,50.626027,10.912593
datasets/test/4274268,50.626445,10.912821
datasets/test/4274268,50.626696,10.9129
datasets/test/4274268,50.626807,10.912978
datasets/test/4274268,50.626985,10.913083
datasets/test/4274268,50.627112,10.913156
datasets/test/4274268,50.627417,10.913317
datasets/test/4274268,50.62747,10.913365
datasets/test/4274268,50.62758,10.913544
datasets/test/4274268,50.627615,10.913604
datasets/test/4274268,50.627889,10.914029
datasets/test/4274268,50.628168,10.914306
datasets/test/4274268,50.62828,10.914365
datasets/test/4274268,50.628532,10.914467
datasets/test/4274268,50.62874,10.914522
datasets/test/4274268,50.628851,10.914541
datasets/test/4274268,50.629189,10.91458
datasets/test/4274268,50.629398,10.914602
datasets/test/4274268,50.629563,10.914637
datasets/test/4274268,50.629709,10.914664
datasets/test/4274268,50.629872,10.914668
datasets/test/4274268,50.630154,10.914628
datasets/test/4274268,50.63021,10.914609
datasets/test/4274268,50.630266,10.914587
datasets/test/4274268,50.630386,10.914552
datasets/test/4274268,50.63049,10.914483
datasets/test/4274268,50.630722,10.914243
datasets/test/4274268,50.63077,10.914191
datasets/test/4274268,50.630864,10.914073
datasets/test/4274268,50.631129,10.913676
datasets/test/4274268,50.631176,10.913605
datasets/test/4274268,50.631335,10.913281
datasets/test/4274268,50.631413,10.913103
datasets/test/4274268,50.631528,10.912861
datasets/test/4274268,50.631663,10.912592
datasets/test/4274268,50.631697,10.912502
datasets/test/4274268,50.631748,10.912316
datasets/test/4274268,50.631786,10.912121
datasets/test/4274268,50.631842,10.911937
datasets/test/4274268,50.631877,10.91185
datasets/test/4274268,50.631921,10.911782
datasets/test/4274268,50.631979,10.911747
datasets/test/4274268,50.632146,10.911706
datasets/test/4274268,50.632184,10.911713
datasets/test/4274268,50.632241,10.911737
datasets/test/4274268,50.632397,10.911822
datasets/test/4274268,50.632591,10.9119
datasets/test/4274268,50.632726,10.911945
datasets/test/4274268,50.632803,10.911963
datasets/test/4274268,50.632884,10.91198
datasets/test/4274268,50.633279,10.912024
datasets/test/4274268,50.633712,10.911962
datasets/test/4274268,50.634002,10.911794
datasets/test/4274268,50.634073,10.911741
datasets/test/4274268,50.634191,10.911644
datasets/test/4274268,50.634359,10.911493
datasets/test/4274268,50.634546,10.911372
datasets/test/4274268,50.63468,10.911323
datasets/test/4274268,50.634749,10.911315
datasets/test/4274268,50.63511,10.911307
datasets/test/4274268,50.635265,10.911314
datasets/test/4274268,50.635347,10.91132
datasets/test/4274268,50.635525,10.911337
datasets/test/4274268,50.635594,10.911337
datasets/test/4274268,50.635765,10.911319
datasets/test/4274268,50.635852,10.911296
datasets/test/4274268,50.636211,10.911175
datasets/test/4274268,50.636295,10.91114
datasets/test/4274268,50.636474,10.911059
datasets/test/4274268,50.636664,10.910975
datasets/test/4274268,50.636771,10.910956
datasets/test/4274268,50.636875,10.910965
datasets/test/4274268,50.636977,10.911003
datasets/test/4274268,50.63707,10.91106
datasets/test/4274268,50.637254,10.911208
datasets/test/4274268,50.637332,10.911302
datasets/test/4274268,50.63739,10.911413
datasets/test/4274268,50.637473,10.911645
datasets/test/4274268,50.637548,10.912131
datasets/test/4274268,50.637612,10.912459
datasets/test/4274268,50.637692,10.912879
datasets/test/4274268,50.637802,10.913454
datasets/test/4274268,50.637824,10.913549
datasets/test/4274268,50.637897,10.913882
datasets/test/4274268,50.637935,10.914033
datasets/test/4274268,50.638024,10.914347
datasets/test/4274268,50.638095,10.914609
datasets/test/4274268,50.638126,10.914698
datasets/test/4274268,50.638192,10.914878
datasets/test/4274268,50.638262,10.915053
datasets/test/4274268,50.6383,10.915133
datasets/test/4274268,50.638339,10.915214
datasets/test/4274268,50.638511,10.915508
datasets/test/4274268,50.638871,10.916007
datasets/test/4274268,50.639008,10.91615
datasets/test/4274268,50.639152,10.916269
datasets/test/4274268,50.639267,10.916334
datasets/test/4274268,50.639327,10.916357
datasets/test/4274268,50.639387,10.916378
datasets/test/4274268,50.63945,10.916405
datasets/test/4274268,50.639676,10.916464
datasets/test/4274268,50.639826,10.916473
datasets/test/4274268,50.639929,10.916473
datasets/test/4274268,50.640138,10.916452
datasets/test/4274268,50.640486,10.916439
datasets/test/4274268,50.640836,10.916517
datasets/test/4274268,50.641111,10.91662
datasets/test/4274268,50.641251,10.916682
datasets/test/4274268,50.641371,10.916747
datasets/test/4274268,50.641449,10.9168
datasets/test/4274268,50.641523,10.916871
datasets/test/4274268,50.641814,10.917227
datasets/test/4274268,50.641841,10.917268
datasets/test/4274268,50.641992,10.917482
datasets/test/4274268,50.642177,10.917686
datasets/test/4274268,50.642425,10.917895
datasets/test/4274268,50.64271,10.918167
datasets/test/4274268,50.642763,10.91823
datasets/test/4274268,50.642841,10.918322
datasets/test/4274268,50.642963,10.91847
datasets/test/4274268,50.643005,10.918524
datasets/test/4274268,50.643131,10.918665
datasets/test/4274268,50.643194,10.918739
datasets/test/4274268,50.64334,10.918914
datasets/test/4274268,50.643385,10.918948
datasets/test/4274268,50.64348,10.919059
datasets/test/4274268,50.643496,10.919079
datasets/test/4274268,50.643596,10.919202
datasets/test/4274268,50.643627,10.919234
datasets/test/4274268,50.643655,10.91927
datasets/test/4274268,50.643678,10.919289
datasets/test/4274268,50.643694,10.919301
datasets/test/4274268,50.643729,10.919347
datasets/test/4274268,50.643752,10.91937
datasets/test/4274268,50.643766,10.91938
datasets/test/4274268,50.643842,10.919457
datasets/test/4274268,50.64386,10.919485
datasets/test/4274268,50.643901,10.919519
datasets/test/4274268,50.643931,10.919553
datasets/test/4274268,50.643959,10.919581
datasets/test/4274268,50.64403,10.919635
datasets/test/4274268,50.644146,10.919699
datasets/test/4274268,50.644159,10.919713
datasets/test/4274268,50.644288,10.919777
datasets/test/4274268,50.644408,10.919877
datasets/test/4274268,50.64442,10.919883
datasets/test/4274268,50.644501,10.919923
datasets/test/4274268,50.64457,10.919961
datasets/test/4274268,50.644617,10.919993
datasets/test/4274268,50.644725,10.920048
datasets/test/4274268,50.644811,10.920088
datasets/test/4274268,50.644903,10.920125
datasets/test/4274268,50.644935,10.920138
datasets/test/4274268,50.64502,10.920175
datasets/test/4274268,50.645032,10.920178
datasets/test/4274268,50.645136,10.920228
datasets/test/4274268,50.645167,10.920247
datasets/test/4274268,50.645259,10.920303
datasets/test/4274268,50.645298,10.920325
datasets/test/4274268,50.64539,10.920372
datasets/test/4274268,50.645547,10.920438
datasets/test/4274268,50.645634,10.920507
datasets/test/4274268,50.645646,10.920517
datasets/test/4274268,50.64566,10.920532
datasets/test/4274268,50.645679,10.92054
datasets/test/4274268,50.645714,10.92055
datasets/test/4274268,50.645735,10.92057
datasets/test/4274268,50.645748,10.920578
datasets/test/4274268,50.64578,10.920593
datasets/test/4274268,50.645808,10.920601
datasets/test/4274268,50.645848,10.920615
datasets/test/4274268,50.645884,10.920634
datasets/test/4274268,50.645996,10.920693
datasets/test/4274268,50.646116,10.920766
datasets/test/4274268,50.646133,10.920773
datasets/test/4274268,50.646264,10.920839
datasets/test/4274268,50.646292,10.920851
datasets/test/4274268,50.646543,10.921014
datasets/test/4274268,50.646761,10.921171
datasets/test/4274268,50.646936,10.921272
datasets/test/4274268,50.646996,10.9213
datasets/test/4274268,50.647041,10.921325
datasets/test/4274268,50.647095,10.921351
datasets/test/4274268,50.647194,10.921403
datasets/test/4274268,50.647315,10.921453
datasets/test/4274268,50.647523,10.92151
datasets/test/4274268,50.647597,10.921518
datasets/test/4274268,50.647759,10.921534
datasets/test/4274268,50.647836,10.921529
datasets/test/4274268,50.647982,10.921501
datasets/test/4274268,50.64822,10.92146
datasets/test/4274268,50.648294,10.921489
datasets/test/4274268,50.648398,10.921566
datasets/test/4274268,50.64846,10.921636
datasets/test/4274268,50.648548,10.921753
datasets/test/4274268,50.648616,10.921861
datasets/test/4274268,50.64873,10.922076
datasets/test/4274268,50.648799,10.922236
datasets/test/4274268,50.648849,10.922375
datasets/test/4274268,50.648937,10.92266
datasets/test/4274268,50.648981,10.922794
datasets/test/4274268,50.64907,10.923045
datasets/test/4274268,50.649215,10.923405
datasets/test/4274268,50.649475,10.924046
datasets/test/4274268,50.649685,10.924517
datasets/test/4274268,50.649792,10.92468
datasets/test/4274268,50.649825,10.924717
datasets/test/4274268,50.649916,10.924806
datasets/test/4274268,50.649955,10.924842
datasets/test/4274268,50.649955,10.924842
datasets/test/4274268,50.649955,10.924842
datasets/test/4274268,50.649955,10.924842
datasets/test/4274268,50.649955,10.924842
datasets/test/4274268,50.649955,10.924842
datasets/test/4274268,50.649955,10.924842
datasets/test/4274268,50.649955,10.924842
datasets/test/4274268,50.649955,10.924843
datasets/test/4274268,50.649958,10.92485
datasets/test/4274268,50.649958,10.92485
datasets/test/4274268,50.649996,10.924899
datasets/test/4274268,50.650012,10.92493
datasets/test/4274268,50.650057,10.925009
datasets/test/4274268,50.650134,10.925145
datasets/test/4274268,50.650185,10.925245
datasets/test/4274268,50.650308,10.925555
datasets/test/4274268,50.650332,10.925613
datasets/test/4274268,50.65045,10.925939
datasets/test/4274268,50.650506,10.926149
datasets/test/4274268,50.650567,10.926358
datasets/test/4274268,50.650627,10.926479
datasets/test/4274268,50.650737,10.926627
datasets/test/4274268,50.651074,10.927064
datasets/test/4274268,50.651125,10.927136
datasets/test/4274268,50.651225,10.927292
datasets/test/4274268,50.65138,10.927532
datasets/test/4274268,50.651466,10.927657
datasets/test/4274268,50.651564,10.927789
datasets/test/4274268,50.651654,10.927934
datasets/test/4274268,50.651698,10.92801
datasets/test/4274268,50.651802,10.92817
datasets/test/4274268,50.651855,10.928263
datasets/test/4274268,50.651912,10.928355
datasets/test/4274268,50.652033,10.928637
datasets/test/4274268,50.652083,10.928731
datasets/test/4274268,50.652278,10.929019
datasets/test/4274268,50.652327,10.929118
datasets/test/4274268,50.65244,10.929304
datasets/test/4274268,50.652558,10.92947
datasets/test/4274268,50.652627,10.929545
datasets/test/4274268,50.652772,10.92972
datasets/test/4274268,50.652859,10.929804
datasets/test/4274268,50.652943,10.929913
datasets/test/4274268,50.653048,10.930094
datasets/test/4274268,50.653062,10.930187
datasets/test/4274268,50.653321,10.930654
datasets/test/4274268,50.653488,10.931017
datasets/test/4274268,50.653512,10.931092
datasets/test/4274268,50.653669,10.931447
datasets/test/4274268,50.653739,10.931585
datasets/test/4274268,50.653843,10.931804
datasets/test/4274268,50.65391,10.931937
datasets/test/4274268,50.653945,10.932005
datasets/test/4274268,50.653984,10.932087
datasets/test/4274268,50.654017,10.932158
datasets/test/4274268,50.65404,10.932219
datasets/test/4274268,50.654141,10.932515
datasets/test/4274268,50.654184,10.932681
datasets/test/4274268,50.6542,10.932778
datasets/test/4274268,50.654242,10.933011
datasets/test/4274268,50.654289,10.933203
datasets/test/4274268,50.654325,10.933307
datasets/test/4274268,50.654376,10.933422
datasets/test/4274268,50.654431,10.933524
datasets/test/4274268,50.654517,10.933646
datasets/test/4274268,50.654564,10.933729
datasets/test/4274268,50.654597,10.933817
datasets/test/4274268,50.654619,10.933911
datasets/test/4274268,50.654614,10.934009
datasets/test/4274268,50.654588,10.934107
datasets/test/4274268,50.654555,10.934204
datasets/test/4274268,50.654504,10.934318
datasets/test/4274268,50.65447,10.934394
datasets/test/4274268,50.654382,10.934587
datasets/test/4274268,50.654332,10.934689
datasets/test/4274268,50.65429,10.934773
datasets/test/4274268,50.654245,10.934854
datasets/test/4274268,50.654208,10.934916
datasets/test/4274268,50.654098,10.935064
datasets/test/4274268,50.654046,10.935128
datasets/test/4274268,50.653983,10.935206
datasets/test/4274268,50.653892,10.935348
datasets/test/4274268,50.653855,10.935433
datasets/test/4274268,50.65382,10.935526
datasets/test/4274268,50.653764,10.935736
datasets/test/4274268,50.653738,10.935849
datasets/test/4274268,50.653714,10.935972
datasets/test/4274268,50.653688,10.936102
datasets/test/4274268,50.653619,10.936514
datasets/test/4274268,50.653595,10.936654
datasets/test/4274268,50.65357,10.936791
datasets/test/4274268,50.653546,10.936926
datasets/test/4274268,50.653502,10.937262
datasets/test/4274268,50.653486,10.937415
datasets/test/4274268,50.65347,10.937489
datasets/test/4274268,50.653441,10.937554
datasets/test/4274268,50.653365,10.937653
datasets/test/4274268,50.653316,10.937681
datasets/test/4274268,50.653268,10.937698
datasets/test/4274268,50.653176,10.937725
datasets/test/4274268,50.653126,10.937728
datasets/test/4274268,50.652987,10.937728
datasets/test/4274268,50.652799,10.937703
datasets/test/4274268,50.652641,10.937674
datasets/test/4274268,50.652364,10.93765
datasets/test/4274268,50.652308,10.937659
datasets/test/4274268,50.65221,10.937719
datasets/test/4274268,50.652156,10.93777
datasets/test/4274268,50.651842,10.93811
datasets/test/4274268,50.651788,10.938163
datasets/test/4274268,50.65161,10.938304
datasets/test/4274268,50.651533,10.938348
datasets/test/4274268,50.651476,10.938378
datasets/test/4274268,50.651264,10.938481
datasets/test/4274268,50.651133,10.938558
datasets/test/4274268,50.651084,10.938599
datasets/test/4274268,50.651027,10.938655
datasets/test/4274268,50.650921,10.938809
datasets/test/4274268,50.650885,10.938879
datasets/test/4274268,50.65083,10.939146
datasets/test/4274268,50.650855,10.93933
datasets/test/4274268,50.65088,10.939412
datasets/test/4274268,50.650918,10.939486
datasets/test/4274268,50.651027,10.939614
datasets/test/4274268,50.651088,10.939673
datasets/test/4274268,50.651215,10.939761
datasets/test/4274268,50.651309,10.939816
datasets/test/4274268,50.651388,10.939863
datasets/test/4274268,50.651474,10.939908
datasets/test/4274268,50.6517,10.940048
datasets/test/4274268,50.651789,10.940112
datasets/test/4274268,50.65192,10.940208
datasets/test/4274268,50.652086,10.94034
datasets/test/4274268,50.652146,10.940395
datasets/test/4274268,50.652212,10.940478
datasets/test/4274268,50.652298,10.940696
datasets/test/4274268,50.652331,10.94084
datasets/test/4274268,50.652372,10.941065
datasets/test/4274268,50.652439,10.941445
datasets/test/4274268,50.652464,10.941567
datasets/test/4274268,50.652508,10.941807
datasets/test/4274268,50.652567,10.942059
datasets/test/4274268,50.652615,10.942256
datasets/test/4274268,50.652757,10.942724
datasets/test/4274268,50.652796,10.942808
datasets/test/4274268,50.652847,10.942911
datasets/test/4274268,50.652905,10.943008
datasets/test/4274268,50.652972,10.943104
datasets/test/4274268,50.653046,10.943193
datasets/test/4274268,50.653127,10.943278
datasets/test/4274268,50.653217,10.943361
datasets/test/4274268,50.653432,10.943514
datasets/test/4274268,50.653537,10.943574
datasets/test/4274268,50.653856,10.943718
datasets/test/4274268,50.654135,10.943851
datasets/test/4274268,50.654201,10.943884
datasets/test/4274268,50.654527,10.944108
datasets/test/4274268,50.654689,10.944233
datasets/test/4274268,50.654765,10.94429
datasets/test/4274268,50.654927,10.944388
datasets/test/4274268,50.6551,10.944455
datasets/test/4274268,50.655197,10.944487
datasets/test/4274268,50.655387,10.944542
datasets/test/4274268,50.655497,10.944574
datasets/test/4274268,50.655718,10.944648
datasets/test/4274268,50.656255,10.944856
datasets/test/4274268,50.656375,10.944907
datasets/test/4274268,50.656929,10.945157
datasets/test/4274268,50.65735,10.945409
datasets/test/4274268,50.657737,10.945602
datasets/test/4274268,50.658043,10.945708
datasets/test/4274268,50.658142,10.945744
datasets/test/4274268,50.65819,10.945768
datasets/test/4274268,50.658248,10.945797
datasets/test/4274268,50.65833,10.945844
datasets/test/4274268,50.658489,10.945931
datasets/test/4274268,50.658621,10.945975
datasets/test/4274268,50.658844,10.946074
datasets/test/4274268,50.658924,10.946132
datasets/test/4274268,50.659003,10.946196
datasets/test/4274268,50.659242,10.946353
datasets/test/4274268,50.659556,10.946462
datasets/test/4274268,50.659632,10.946483
datasets/test/4274268,50.659721,10.946495
datasets/test/4274268,50.659794,10.946484
datasets/test/4274268,50.659868,10.946462
datasets/test/4274268,50.660071,10.946379
datasets/test/4274268,50.660168,10.946325
datasets/test/4274268,50.66025,10.946277
datasets/test/4274268,50.660319,10.946234
datasets/test/4274268,50.660406,10.946179
datasets/test/4274268,50.660607,10.94606
datasets/test/4274268,50.660682,10.946016
datasets/test/4274268,50.66078,10.945954
datasets/test/4274268,50.660878,10.945893
datasets/test/4274268,50.661077,10.945795
datasets/test/4274268,50.661207,10.945743
datasets/test/4274268,50.661315,10.945711
datasets/test/4274268,50.661584,10.94567
datasets/test/4274268,50.661647,10.94566
datasets/test/4274268,50.661726,10.945649
datasets/test/4274268,50.661742,10.945647
datasets/test/4274268,50.661782,10.945648
datasets/test/4274268,50.66186,10.945756
datasets/test/4274268,50.661919,10.945846
datasets/test/4274268,50.662072,10.945938
datasets/test/4274268,50.662119,10.945958
datasets/test/4274268,50.662216,10.946014
datasets/test/4274268,50.66227,10.946033
datasets/test/4274268,50.662326,10.946035
datasets/test/4274268,50.662373,10.94602
datasets/test/4274268,50.662434,10.945933
datasets/test/4274268,50.662476,10.945791
datasets/test/4274268,50.662551,10.945754
datasets/test/4274268,50.662596,10.945765
datasets/test/4274268,50.662643,10.945791
datasets/test/4274268,50.66269,10.94582
datasets/test/4274268,50.662741,10.945849
datasets/test/4274268,50.662818,10.945879
datasets/test/4274268,50.662908,10.945906
datasets/test/4274268,50.663012,10.945947
datasets/test/4274268,50.663076,10.945982
datasets/test/4274268,50.663162,10.946032
datasets/test/4274268,50.66331,10.946099
datasets/test/4274268,50.663542,10.946259
datasets/test/4274268,50.66381,10.946399
datasets/test/4274268,50.663904,10.94645
datasets/test/4274268,50.663995,10.946504
datasets/test/4274268,50.664078,10.94657
datasets/test/4274268,50.664163,10.946635
datasets/test/4274268,50.66427,10.946704
datasets/test/4274268,50.664378,10.946768
datasets/test/4274268,50.664475,10.946811
datasets/test/4274268,50.664666,10.946891
datasets/test/4274268,50.664769,10.946949
datasets/test/4274268,50.664855,10.947021
datasets/test/4274268,50.665015,10.947212
datasets/test/4274268,50.665245,10.947493
datasets/test/4274268,50.665313,10.947566
datasets/test/4274268,50.665391,10.947621
datasets/test/4274268,50.665619,10.947726
datasets/test/4274268,50.665933,10.947875
datasets/test/4274268,50.66616,10.947984
datasets/test/4274268,50.666385,10.94812
datasets/test/4274268,50.666534,10.948213
datasets/test/4274268,50.666605,10.948263
datasets/test/4274268,50.666912,10.948451
datasets/test/4274268,50.667055,10.948523
datasets/test/4274268,50.667134,10.948562
datasets/test/4274268,50.667395,10.948692
